bbox_x1,bbox_x2,bbox_y1,bbox_y2,file_name
1,2,267,185,O9JR1MMX.jpg
97,104,285,210,QW4RAVFT.jpg
129,173,926,561,19REBJVY.jpg
35,53,272,190,KK8C695I.jpg
166,170,1076,615,AA1GHUWM.jpg
1,86,585,475,LW5Z9PAB.jpg
70,100,657,324,AXC4TO7M.jpg
184,261,1164,703,1WFMP0QK.jpg
26,53,236,146,LG647V8B.jpg
56,38,605,415,UJ6NZCXP.jpg
110,69,647,416,L15J06SG.jpg
86,68,199,158,DW47MLYK.jpg
44,57,506,390,6437BA3Y.jpg
64,160,420,347,FXT6CUGU.jpg
51,138,926,525,N8177YN6.jpg
101,84,492,272,1G36XGMO.jpg
19,88,390,228,28UVLZ3W.jpg
53,301,963,615,GXA892IB.jpg
108,68,693,304,PX77PQBB.jpg
21,44,453,318,VQDV0HWC.jpg
53,276,1330,723,7IAX2U22.jpg
4,15,146,93,0GDLJXAY.jpg
102,298,903,609,WTGLV2MA.jpg
95,86,900,599,F0AZAHIE.jpg
32,130,973,661,5CSTFX61.jpg
37,31,557,306,ZX13NWCA.jpg
6,62,381,277,D9HDOHOE.jpg
47,179,1227,812,ZF7F3GY0.jpg
74,88,517,354,Z4C7Q5JS.jpg
50,80,592,273,EGJMJPPD.jpg
10,48,253,176,K2N89DOH.jpg
26,31,381,251,PNX5VANY.jpg
75,3,532,350,LHQPCZS5.jpg
19,21,244,183,0IVPSNMM.jpg
7,39,254,177,MRHHIB6C.jpg
165,101,627,447,0AQ298DL.jpg
37,36,609,376,1435MY3E.jpg
7,26,250,122,5Z50RG7C.jpg
34,51,604,344,EYM509YK.jpg
1,37,197,144,ZIHK7IYT.jpg
104,227,1168,706,9JOZHBHQ.jpg
73,26,430,282,TG62ROFV.jpg
40,68,487,263,PKGEY3HA.jpg
14,44,250,169,YA79IVFV.jpg
274,312,668,479,HQXIMDFZ.jpg
20,76,898,612,FMYWIP4R.jpg
30,87,963,629,9IXDSJV9.jpg
20,45,234,166,O113V18Q.jpg
70,193,762,445,VMT5W4HI.jpg
164,394,1954,1053,6OGR24DK.jpg
23,75,283,173,J4EUIVB1.jpg
51,117,441,288,XM55FQT3.jpg
96,46,487,186,4N4F9603.jpg
179,95,602,412,PNDQ5HFN.jpg
