bbox_x1,bbox_x2,bbox_y1,bbox_y2,file_name,predicted_brand,predicted_type,brand_confidence,type_confidence
1,2,267,185,O9JR1MMX.jpg,Hyundai,Sedan,0.6095509,0.79058236
97,104,285,210,QW4RAVFT.jpg,Hyundai,Sedan,0.60946065,0.79060596
129,173,926,561,19REBJVY.jpg,Hyundai,Sedan,0.6095171,0.7905838
35,53,272,190,KK8C695I.jpg,Hyundai,Sedan,0.60950446,0.79070866
166,170,1076,615,AA1GHUWM.jpg,Hyundai,Sedan,0.60959655,0.7905607
1,86,585,475,LW5Z9PAB.jpg,Hyundai,Sedan,0.60940117,0.7905961
70,100,657,324,AXC4TO7M.jpg,Hyundai,Sedan,0.60902935,0.79010135
184,261,1164,703,1WFMP0QK.jpg,Hyundai,Sedan,0.6097365,0.7904602
26,53,236,146,LG647V8B.jpg,Hyundai,Sedan,0.60975915,0.79047143
56,38,605,415,UJ6NZCXP.jpg,Hyundai,Sedan,0.6097406,0.7904785
110,69,647,416,L15J06SG.jpg,Hyundai,Sedan,0.60936016,0.7905886
86,68,199,158,DW47MLYK.jpg,Hyundai,Sedan,0.6099781,0.7903772
44,57,506,390,6437BA3Y.jpg,Hyundai,Sedan,0.609873,0.7903913
64,160,420,347,FXT6CUGU.jpg,Hyundai,Sedan,0.6094049,0.79052234
51,138,926,525,N8177YN6.jpg,Hyundai,Sedan,0.60972506,0.79043996
101,84,492,272,1G36XGMO.jpg,Hyundai,Sedan,0.6093467,0.7906278
19,88,390,228,28UVLZ3W.jpg,Hyundai,Sedan,0.6096345,0.7905098
53,301,963,615,GXA892IB.jpg,Hyundai,Sedan,0.6093647,0.7905473
108,68,693,304,PX77PQBB.jpg,Hyundai,Sedan,0.6099969,0.7903689
21,44,453,318,VQDV0HWC.jpg,Hyundai,Sedan,0.6095944,0.7904921
53,276,1330,723,7IAX2U22.jpg,Hyundai,Sedan,0.60948,0.79043895
4,15,146,93,0GDLJXAY.jpg,Hyundai,Sedan,0.6097074,0.79049087
102,298,903,609,WTGLV2MA.jpg,Hyundai,Sedan,0.60945433,0.79051536
95,86,900,599,F0AZAHIE.jpg,Hyundai,Sedan,0.6094707,0.7905639
32,130,973,661,5CSTFX61.jpg,Hyundai,Sedan,0.60946405,0.79058164
37,31,557,306,ZX13NWCA.jpg,Hyundai,Sedan,0.60959655,0.7905601
6,62,381,277,D9HDOHOE.jpg,Hyundai,Sedan,0.6097911,0.79041904
47,179,1227,812,ZF7F3GY0.jpg,Hyundai,Sedan,0.6097323,0.7904777
74,88,517,354,Z4C7Q5JS.jpg,Hyundai,Sedan,0.6098257,0.79040277
50,80,592,273,EGJMJPPD.jpg,Hyundai,Sedan,0.6098069,0.79038835
10,48,253,176,K2N89DOH.jpg,Hyundai,Sedan,0.6091097,0.7900042
26,31,381,251,PNX5VANY.jpg,Hyundai,Sedan,0.6097043,0.79058975
19,21,244,183,0IVPSNMM.jpg,Hyundai,Sedan,0.6096141,0.7905426
7,39,254,177,MRHHIB6C.jpg,Hyundai,Sedan,0.60968655,0.7904901
165,101,627,447,0AQ298DL.jpg,Hyundai,Sedan,0.6096645,0.79051715
37,36,609,376,1435MY3E.jpg,Hyundai,Sedan,0.6095647,0.7905609
7,26,250,122,5Z50RG7C.jpg,Hyundai,Sedan,0.60960203,0.7905191
34,51,604,344,EYM509YK.jpg,Hyundai,Sedan,0.60966676,0.7905364
1,37,197,144,ZIHK7IYT.jpg,Hyundai,Sedan,0.6100322,0.7903578
104,227,1168,706,9JOZHBHQ.jpg,Hyundai,Sedan,0.60955244,0.7905356
73,26,430,282,TG62ROFV.jpg,Hyundai,Sedan,0.60962933,0.7905054
40,68,487,263,PKGEY3HA.jpg,Hyundai,Sedan,0.6097161,0.79049814
14,44,250,169,YA79IVFV.jpg,Hyundai,Sedan,0.60952526,0.7903489
274,312,668,479,HQXIMDFZ.jpg,Hyundai,Sedan,0.6095526,0.7905004
20,76,898,612,FMYWIP4R.jpg,Hyundai,Sedan,0.6095304,0.790587
30,87,963,629,9IXDSJV9.jpg,Hyundai,Sedan,0.60978866,0.7903919
20,45,234,166,O113V18Q.jpg,Hyundai,Sedan,0.60949177,0.79050994
70,193,762,445,VMT5W4HI.jpg,Hyundai,Sedan,0.60942805,0.79059446
164,394,1954,1053,6OGR24DK.jpg,Hyundai,Sedan,0.6100322,0.7903579
23,75,283,173,J4EUIVB1.jpg,Hyundai,Sedan,0.6094634,0.79055417
51,117,441,288,XM55FQT3.jpg,Hyundai,Sedan,0.60969454,0.79047006
96,46,487,186,4N4F9603.jpg,Hyundai,Sedan,0.6100323,0.7903582
179,95,602,412,PNDQ5HFN.jpg,Hyundai,Sedan,0.6095552,0.79054374
